image,inv1_total,inv1_myo,inv2_total,inv2_myo,prog_total,prog_myo
1,103,29,117,37,128,36
2,175,29,222,39,248,45
3,146,20,194,41,224,44
4,239,85,381,150,362,126
5,212,80,286,116,282,98
6,193,54,295,78,276,57
7,87,20,98,27,106,31
8,73,12,92,19,88,21
9,132,67,174,119,166,90
10,162,50,232,131,217,70
11,193,72,281,144,295,98
12,215,132,293,211,270,138
13,200,81,276,125,275,99
14,134,44,165,61,166,59
15,127,42,174,76,183,56
16,213,119,333,233,286,158
17,216,73,339,182,289,96
18,152,76,202,127,172,77
19,252,130,319,209,294,147
20,100,18,146,50,165,37
21,109,56,166,101,158,76
22,203,116,262,180,240,123
23,241,87,315,189,282,100
24,149,77,217,127,211,73
25,131,50,211,117,210,77
